y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
1,1,0.6296697016673446,1,0.6926950821747915,1,0.18576515903501853,1,0.5353423758862883
1,1,0.9562408302363713,1,0.884773459527081,1,1.0723383299519706,1,0.6166966574319485
0,0,0.13392760080445865,0,0.1843330713970947,0,-0.6567641194148489,0,0.4640925121075013
1,1,0.7334538239144082,1,0.9069024152340079,1,0.37708538066457825,1,0.5800285009697795
0,0,0.0549693912728189,0,0.2363965776475816,0,-0.9769323707587416,0,0.4210538833057148
1,1,0.7595798349688689,1,0.663808841077423,1,0.46643759455494216,1,0.5470147772681968
0,0,0.06934388337972691,0,0.22789381582537105,0,-0.9381471674071862,0,0.4912264058217787
0,0,0.17859556835616264,0,0.16897382673915004,0,-0.5724340855611665,0,0.4510019276587856
0,1,0.5136491172415217,0,0.3007056883260138,1,0.01236620085057518,0,0.4973761160746908
0,0,0.014776007451466499,0,0.10630319439778046,0,-1.4965570013963183,0,0.39976197175472783
0,0,0.08936396949074107,0,0.3114279967825364,0,-0.843724117695497,0,0.4318923479278967
1,1,0.8914993524169041,1,0.7657925530061284,1,0.7113550196554163,1,0.5508023603417258
0,0,0.1326124541571238,0,0.43835679006242273,0,-0.6290260036758082,0,0.49281711363190994
0,0,0.02534609073539381,0,0.12204366311450218,0,-1.2836314152037294,0,0.3725827880086635
0,0,0.41799775147183565,1,0.7479482715853171,0,-0.14438096618767146,1,0.5567905872974866
0,0,0.10348673805677527,0,0.1397975129693736,0,-0.7579679171935985,0,0.41070978489505805
1,1,0.9816619092899996,1,0.8907750615386838,1,1.399279008888793,1,0.6002090342794827
0,0,0.3166668425029406,0,0.24945926350637906,0,-0.3319386297582563,0,0.45592775160070054
1,1,0.8321233319695541,1,0.7303642946198522,1,0.6049117434141555,1,0.5459109775823142
1,1,0.9680986769234993,1,0.9098735805667743,1,1.1579425288282466,1,0.6082623822466305
1,1,0.9384209339687438,1,0.8438323080068729,1,1.0120397306921642,1,0.586861136660997
0,0,0.05342791144305367,0,0.22468130152451207,0,-1.0524203853101757,0,0.45282068627902305
1,1,0.7576091125097807,1,0.6460872422333541,1,0.4649932934120796,1,0.5323526807860235
0,0,0.07284950699868165,0,0.20648300940658554,0,-0.9133766059356059,0,0.46884382135828245
0,0,0.1308771882003398,0,0.3075475401385725,0,-0.6164691793832366,0,0.42672954468992574
1,1,0.8232736502111209,1,0.7266413630189477,1,0.5868084829178698,1,0.5618812745987404
0,0,0.3340447740945295,0,0.49025795258563076,0,-0.24482281653861107,1,0.5090272982231331
1,1,0.9679232712236969,1,0.8828090406069299,1,1.1878514386768388,1,0.592737604745471
0,0,0.1303935462345791,0,0.3230477005516483,0,-0.6559648867682207,0,0.4133514704983746
0,0,0.024662512816509646,0,0.2173272623156879,0,-1.328692351356923,0,0.4036964960340091
1,1,0.5333924095460676,0,0.17725743648986983,1,0.0841357047184283,0,0.45803708364665574
0,0,0.43115217745675716,0,0.3360764005994043,0,-0.082836300112547,0,0.4454440176764829
1,1,0.9421530719057059,1,0.7913617546747839,1,1.0147490753744153,1,0.5499817046496213
0,0,0.1883672145869299,0,0.23641539870076406,0,-0.5264966665469692,0,0.45374088681306696
1,1,0.9177859024500639,1,0.6979846658592722,1,0.8352615326306039,1,0.559211384850867
0,0,0.13850175724911035,0,0.4495607564340975,0,-0.6933134284636042,1,0.5078299645987587
1,1,0.7346075444741512,1,0.5733310024376737,1,0.3324243155920434,1,0.543786604056017
0,0,0.08865039906314275,0,0.16006347198252993,0,-0.8040268550753766,0,0.46788136321813023
